dataset,group,encoding,metric,value,unit,detail,note
snowflake_i64,wizard,wizard_limited_without_sis,bulk_decode,0.053753,ms/rowgroup,0,min_of=5;rowgroups=16
snowflake_i64,wizard,wizard_limited_without_sis,point_decode_then_index,1.459810,us/probe,0,min_of=5;probes=20000
snowflake_i64,wizard,wizard_limited_without_sis,gather_decode_then_index,1.278445,us/gather,1,min_of=5;batch=512
snowflake_i64,wizard,wizard_limited_without_sis,gather_decode_then_index,1.319801,us/gather,4,min_of=5;batch=512
snowflake_i64,wizard,wizard_limited_without_sis,gather_decode_then_index,1.306234,us/gather,16,min_of=5;batch=512
snowflake_i64,wizard,wizard_limited_without_sis,gather_decode_then_index,1.426625,us/gather,64,min_of=5;batch=512
snowflake_i64,wizard,wizard_limited_without_sis,gather_decode_then_index,1.824135,us/gather,256,min_of=5;batch=512
snowflake_i64,wizard,wizard_limited_without_sis,gather_decode_then_index,2.594840,us/gather,1024,min_of=5;batch=512
tpch_partkey_i32,baseline,uncompressed,encode_time,201.456645,ms,0,min_of=1
tpch_partkey_i32,baseline,uncompressed,compressed_size,4198448.000000,bytes,0,
tpch_partkey_i32,baseline,uncompressed,compression_ratio,0.999013,x,0,raw_bytes=4194304;rows=1048576
tpch_partkey_i32,baseline,uncompressed,schema,0.000000,token,0,EXP_UNCOMPRESSED_I32
tpch_partkey_i32,baseline,uncompressed,data_type,0.000000,type,0,INT32
tpch_partkey_i32,baseline,uncompressed,bulk_decode,0.000422,ms/rowgroup,0,min_of=5;rowgroups=16
tpch_partkey_i32,baseline,uncompressed,point_decode_then_index,0.026605,us/probe,0,min_of=5;probes=20000
tpch_partkey_i32,baseline,uncompressed,gather_decode_then_index,0.028734,us/gather,1,min_of=5;batch=512
tpch_partkey_i32,baseline,uncompressed,gather_decode_then_index,0.038088,us/gather,4,min_of=5;batch=512
tpch_partkey_i32,baseline,uncompressed,gather_decode_then_index,0.046303,us/gather,16,min_of=5;batch=512
tpch_partkey_i32,baseline,uncompressed,gather_decode_then_index,0.120063,us/gather,64,min_of=5;batch=512
tpch_partkey_i32,baseline,uncompressed,gather_decode_then_index,0.282635,us/gather,256,min_of=5;batch=512
tpch_partkey_i32,baseline,uncompressed,gather_decode_then_index,0.650949,us/gather,1024,min_of=5;batch=512
tpch_partkey_i32,codec,rle,encode_time,504.747346,ms,0,min_of=1
tpch_partkey_i32,codec,rle,compressed_size,4453992.000000,bytes,0,
tpch_partkey_i32,codec,rle,compression_ratio,0.941695,x,0,raw_bytes=4194304;rows=1048576
tpch_partkey_i32,codec,rle,schema,0.000000,token,0,EXP_RLE_I32_U16
tpch_partkey_i32,codec,rle,data_type,0.000000,type,0,INT32
tpch_partkey_i32,codec,rle,bulk_decode,0.007677,ms/rowgroup,0,min_of=5;rowgroups=16
tpch_partkey_i32,codec,rle,point_decode_then_index,2.415547,us/probe,0,min_of=5;probes=20000
tpch_partkey_i32,codec,rle,gather_decode_then_index,6.867625,us/gather,1,min_of=5;batch=512
tpch_partkey_i32,codec,rle,gather_decode_then_index,6.809703,us/gather,4,min_of=5;batch=512
tpch_partkey_i32,codec,rle,gather_decode_then_index,6.787199,us/gather,16,min_of=5;batch=512
tpch_partkey_i32,codec,rle,gather_decode_then_index,7.049115,us/gather,64,min_of=5;batch=512
tpch_partkey_i32,codec,rle,gather_decode_then_index,7.281889,us/gather,256,min_of=5;batch=512
tpch_partkey_i32,codec,rle,gather_decode_then_index,8.065346,us/gather,1024,min_of=5;batch=512
tpch_partkey_i32,codec,dict,encode_time,411.796319,ms,0,min_of=1
tpch_partkey_i32,codec,dict,compressed_size,4258300.000000,bytes,0,
tpch_partkey_i32,codec,dict,compression_ratio,0.984971,x,0,raw_bytes=4194304;rows=1048576
tpch_partkey_i32,codec,dict,schema,0.000000,token,0,EXP_DICT_I32_FFOR_U08
tpch_partkey_i32,codec,dict,data_type,0.000000,type,0,INT32
tpch_partkey_i32,codec,dict,bulk_decode,0.007951,ms/rowgroup,0,min_of=5;rowgroups=16
tpch_partkey_i32,codec,dict,point_decode_then_index,1.967947,us/probe,0,min_of=5;probes=20000
tpch_partkey_i32,codec,dict,gather_decode_then_index,1.891365,us/gather,1,min_of=5;batch=512
tpch_partkey_i32,codec,dict,gather_decode_then_index,1.885426,us/gather,4,min_of=5;batch=512
tpch_partkey_i32,codec,dict,gather_decode_then_index,1.890693,us/gather,16,min_of=5;batch=512
tpch_partkey_i32,codec,dict,gather_decode_then_index,1.931447,us/gather,64,min_of=5;batch=512
tpch_partkey_i32,codec,dict,gather_decode_then_index,2.126998,us/gather,256,min_of=5;batch=512
tpch_partkey_i32,codec,dict,gather_decode_then_index,2.581186,us/gather,1024,min_of=5;batch=512
tpch_partkey_i32,codec,ffor,encode_time,371.365285,ms,0,min_of=1
tpch_partkey_i32,codec,ffor,compressed_size,2371632.000000,bytes,0,
tpch_partkey_i32,codec,ffor,compression_ratio,1.768531,x,0,raw_bytes=4194304;rows=1048576
tpch_partkey_i32,codec,ffor,schema,0.000000,token,0,EXP_FFOR_I32
tpch_partkey_i32,codec,ffor,data_type,0.000000,type,0,INT32
tpch_partkey_i32,codec,ffor,bulk_decode,0.031985,ms/rowgroup,0,min_of=5;rowgroups=16
tpch_partkey_i32,codec,ffor,point_decode_then_index,0.727999,us/probe,0,min_of=5;probes=20000
tpch_partkey_i32,codec,ffor,gather_decode_then_index,0.662730,us/gather,1,min_of=5;batch=512
tpch_partkey_i32,codec,ffor,gather_decode_then_index,0.686775,us/gather,4,min_of=5;batch=512
tpch_partkey_i32,codec,ffor,gather_decode_then_index,0.660762,us/gather,16,min_of=5;batch=512
tpch_partkey_i32,codec,ffor,gather_decode_then_index,0.739561,us/gather,64,min_of=5;batch=512
tpch_partkey_i32,codec,ffor,gather_decode_then_index,1.053490,us/gather,256,min_of=5;batch=512
tpch_partkey_i32,codec,ffor,gather_decode_then_index,1.922047,us/gather,1024,min_of=5;batch=512
tpch_partkey_i32,codec,ffor_slpatch,encode_time,20463.695513,ms,0,min_of=1
tpch_partkey_i32,codec,ffor_slpatch,compressed_size,2376752.000000,bytes,0,
tpch_partkey_i32,codec,ffor_slpatch,compression_ratio,1.764721,x,0,raw_bytes=4194304;rows=1048576
tpch_partkey_i32,codec,ffor_slpatch,schema,0.000000,token,0,EXP_FFOR_SLPATCH_I32
tpch_partkey_i32,codec,ffor_slpatch,data_type,0.000000,type,0,INT32
tpch_partkey_i32,codec,ffor_slpatch,bulk_decode,0.034222,ms/rowgroup,0,min_of=5;rowgroups=16
tpch_partkey_i32,codec,ffor_slpatch,point_decode_then_index,0.866850,us/probe,0,min_of=5;probes=20000
tpch_partkey_i32,codec,ffor_slpatch,gather_decode_then_index,0.783697,us/gather,1,min_of=5;batch=512
tpch_partkey_i32,codec,ffor_slpatch,gather_decode_then_index,0.806783,us/gather,4,min_of=5;batch=512
tpch_partkey_i32,codec,ffor_slpatch,gather_decode_then_index,0.776016,us/gather,16,min_of=5;batch=512
tpch_partkey_i32,codec,ffor_slpatch,gather_decode_then_index,0.907574,us/gather,64,min_of=5;batch=512
tpch_partkey_i32,codec,ffor_slpatch,gather_decode_then_index,1.194432,us/gather,256,min_of=5;batch=512
tpch_partkey_i32,codec,ffor_slpatch,gather_decode_then_index,2.157576,us/gather,1024,min_of=5;batch=512
tpch_partkey_i32,codec,frequency,encode_time,196.712009,ms,0,min_of=1
tpch_partkey_i32,codec,frequency,compressed_size,6234220.000000,bytes,0,
tpch_partkey_i32,codec,frequency,compression_ratio,0.672787,x,0,raw_bytes=4194304;rows=1048576
tpch_partkey_i32,codec,frequency,schema,0.000000,token,0,EXP_FREQUENCY_I32
tpch_partkey_i32,codec,frequency,data_type,0.000000,type,0,INT32
tpch_partkey_i32,codec,frequency,bulk_decode,0.108523,ms/rowgroup,0,min_of=5;rowgroups=16
tpch_partkey_i32,codec,frequency,point_decode_then_index,2.374315,us/probe,0,min_of=5;probes=20000
tpch_partkey_i32,codec,frequency,gather_decode_then_index,2.189670,us/gather,1,min_of=5;batch=512
tpch_partkey_i32,codec,frequency,gather_decode_then_index,2.197746,us/gather,4,min_of=5;batch=512
tpch_partkey_i32,codec,frequency,gather_decode_then_index,2.190648,us/gather,16,min_of=5;batch=512
tpch_partkey_i32,codec,frequency,gather_decode_then_index,2.214084,us/gather,64,min_of=5;batch=512
tpch_partkey_i32,codec,frequency,gather_decode_then_index,2.252713,us/gather,256,min_of=5;batch=512
tpch_partkey_i32,codec,frequency,gather_decode_then_index,2.856779,us/gather,1024,min_of=5;batch=512
tpch_partkey_i32,codec,subintsplit,encode_time,589.540424,ms,0,min_of=1
tpch_partkey_i32,codec,subintsplit,compressed_size,2371680.000000,bytes,0,
tpch_partkey_i32,codec,subintsplit,compression_ratio,1.768495,x,0,raw_bytes=4194304;rows=1048576
tpch_partkey_i32,codec,subintsplit,schema,0.000000,token,0,EXP_SUBINTSPLIT_I32
tpch_partkey_i32,codec,subintsplit,data_type,0.000000,type,0,INT32
tpch_partkey_i32,codec,subintsplit,bulk_decode,0.020145,ms/rowgroup,0,min_of=5;rowgroups=16
tpch_partkey_i32,codec,subintsplit,point_decode_then_index,0.421783,us/probe,0,min_of=5;probes=20000
tpch_partkey_i32,codec,subintsplit,gather_decode_then_index,0.398771,us/gather,1,min_of=5;batch=512
tpch_partkey_i32,codec,subintsplit,gather_decode_then_index,0.406855,us/gather,4,min_of=5;batch=512
tpch_partkey_i32,codec,subintsplit,gather_decode_then_index,0.407182,us/gather,16,min_of=5;batch=512
tpch_partkey_i32,codec,subintsplit,gather_decode_then_index,0.456936,us/gather,64,min_of=5;batch=512
tpch_partkey_i32,codec,subintsplit,gather_decode_then_index,0.581695,us/gather,256,min_of=5;batch=512
tpch_partkey_i32,codec,subintsplit,gather_decode_then_index,0.900455,us/gather,1024,min_of=5;batch=512
tpch_partkey_i32,codec,subintsplit,sis_layout,1.000000,sections,1,starts=0|bw_med=18
tpch_partkey_i32,codec,subintsplit,point_access,0.042389,us/probe,0,min_of=5;probes=20000
tpch_partkey_i32,codec,subintsplit,gather_pointwise,0.059566,us/gather,1,min_of=5;batch=512
tpch_partkey_i32,codec,subintsplit,gather_decoded,0.326320,us/gather,1,min_of=5;batch=512
tpch_partkey_i32,codec,subintsplit,gather_pointwise,0.085775,us/gather,4,min_of=5;batch=512
tpch_partkey_i32,codec,subintsplit,gather_decoded,0.346254,us/gather,4,min_of=5;batch=512
tpch_partkey_i32,codec,subintsplit,gather_pointwise,0.197025,us/gather,16,min_of=5;batch=512
tpch_partkey_i32,codec,subintsplit,gather_decoded,0.340039,us/gather,16,min_of=5;batch=512
tpch_partkey_i32,codec,subintsplit,gather_pointwise,0.623406,us/gather,64,min_of=5;batch=512
tpch_partkey_i32,codec,subintsplit,gather_decoded,0.398006,us/gather,64,min_of=5;batch=512
tpch_partkey_i32,codec,subintsplit,gather_pointwise,2.424352,us/gather,256,min_of=5;batch=512
tpch_partkey_i32,codec,subintsplit,gather_decoded,0.500596,us/gather,256,min_of=5;batch=512
tpch_partkey_i32,codec,subintsplit,gather_pointwise,9.101098,us/gather,1024,min_of=5;batch=512
tpch_partkey_i32,codec,subintsplit,gather_decoded,0.761457,us/gather,1024,min_of=5;batch=512
tpch_partkey_i32,wizard,wizard_limited_with_sis,encode_time,4729.441761,ms,0,min_of=1
tpch_partkey_i32,wizard,wizard_limited_with_sis,compressed_size,2371632.000000,bytes,0,
tpch_partkey_i32,wizard,wizard_limited_with_sis,compression_ratio,1.768531,x,0,raw_bytes=4194304;rows=1048576
tpch_partkey_i32,wizard,wizard_limited_with_sis,schema,0.000000,token,0,EXP_FFOR_I32
tpch_partkey_i32,wizard,wizard_limited_with_sis,data_type,0.000000,type,0,INT32
tpch_partkey_i32,wizard,wizard_limited_with_sis,bulk_decode,0.014919,ms/rowgroup,0,min_of=5;rowgroups=16
tpch_partkey_i32,wizard,wizard_limited_with_sis,point_decode_then_index,0.278402,us/probe,0,min_of=5;probes=20000
tpch_partkey_i32,wizard,wizard_limited_with_sis,gather_decode_then_index,0.259707,us/gather,1,min_of=5;batch=512
tpch_partkey_i32,wizard,wizard_limited_with_sis,gather_decode_then_index,0.263424,us/gather,4,min_of=5;batch=512
tpch_partkey_i32,wizard,wizard_limited_with_sis,gather_decode_then_index,0.277545,us/gather,16,min_of=5;batch=512
tpch_partkey_i32,wizard,wizard_limited_with_sis,gather_decode_then_index,0.332350,us/gather,64,min_of=5;batch=512
tpch_partkey_i32,wizard,wizard_limited_with_sis,gather_decode_then_index,0.477324,us/gather,256,min_of=5;batch=512
tpch_partkey_i32,wizard,wizard_limited_with_sis,gather_decode_then_index,0.853572,us/gather,1024,min_of=5;batch=512
tpch_partkey_i32,wizard,wizard_limited_without_sis,encode_time,4709.459634,ms,0,min_of=1
tpch_partkey_i32,wizard,wizard_limited_without_sis,compressed_size,2371632.000000,bytes,0,
tpch_partkey_i32,wizard,wizard_limited_without_sis,compression_ratio,1.768531,x,0,raw_bytes=4194304;rows=1048576
tpch_partkey_i32,wizard,wizard_limited_without_sis,schema,0.000000,token,0,EXP_FFOR_I32
tpch_partkey_i32,wizard,wizard_limited_without_sis,data_type,0.000000,type,0,INT32
tpch_partkey_i32,wizard,wizard_limited_without_sis,bulk_decode,0.020055,ms/rowgroup,0,min_of=5;rowgroups=16
tpch_partkey_i32,wizard,wizard_limited_without_sis,point_decode_then_index,0.287547,us/probe,0,min_of=5;probes=20000
tpch_partkey_i32,wizard,wizard_limited_without_sis,gather_decode_then_index,0.287824,us/gather,1,min_of=5;batch=512
tpch_partkey_i32,wizard,wizard_limited_without_sis,gather_decode_then_index,0.288947,us/gather,4,min_of=5;batch=512
tpch_partkey_i32,wizard,wizard_limited_without_sis,gather_decode_then_index,0.296535,us/gather,16,min_of=5;batch=512
tpch_partkey_i32,wizard,wizard_limited_without_sis,gather_decode_then_index,0.331250,us/gather,64,min_of=5;batch=512
tpch_partkey_i32,wizard,wizard_limited_without_sis,gather_decode_then_index,0.466014,us/gather,256,min_of=5;batch=512
tpch_partkey_i32,wizard,wizard_limited_without_sis,gather_decode_then_index,0.821809,us/gather,1024,min_of=5;batch=512
ipv4_i32,baseline,uncompressed,encode_time,361.369863,ms,0,min_of=1
ipv4_i32,baseline,uncompressed,compressed_size,4198448.000000,bytes,0,
ipv4_i32,baseline,uncompressed,compression_ratio,0.999013,x,0,raw_bytes=4194304;rows=1048576
ipv4_i32,baseline,uncompressed,schema,0.000000,token,0,EXP_UNCOMPRESSED_I32
ipv4_i32,baseline,uncompressed,data_type,0.000000,type,0,INT32
ipv4_i32,baseline,uncompressed,bulk_decode,0.001209,ms/rowgroup,0,min_of=5;rowgroups=16
ipv4_i32,baseline,uncompressed,point_decode_then_index,0.070232,us/probe,0,min_of=5;probes=20000
ipv4_i32,baseline,uncompressed,gather_decode_then_index,0.074438,us/gather,1,min_of=5;batch=512
ipv4_i32,baseline,uncompressed,gather_decode_then_index,0.093539,us/gather,4,min_of=5;batch=512
ipv4_i32,baseline,uncompressed,gather_decode_then_index,0.122152,us/gather,16,min_of=5;batch=512
ipv4_i32,baseline,uncompressed,gather_decode_then_index,0.406613,us/gather,64,min_of=5;batch=512
ipv4_i32,baseline,uncompressed,gather_decode_then_index,0.808551,us/gather,256,min_of=5;batch=512
ipv4_i32,baseline,uncompressed,gather_decode_then_index,1.725686,us/gather,1024,min_of=5;batch=512
ipv4_i32,codec,rle,encode_time,191.046660,ms,0,min_of=1
ipv4_i32,codec,rle,compressed_size,4433384.000000,bytes,0,
ipv4_i32,codec,rle,compression_ratio,0.946073,x,0,raw_bytes=4194304;rows=1048576
ipv4_i32,codec,rle,schema,0.000000,token,0,EXP_RLE_I32_U16
ipv4_i32,codec,rle,data_type,0.000000,type,0,INT32
ipv4_i32,codec,rle,bulk_decode,0.015502,ms/rowgroup,0,min_of=5;rowgroups=16
ipv4_i32,codec,rle,point_decode_then_index,2.474124,us/probe,0,min_of=5;probes=20000
ipv4_i32,codec,rle,gather_decode_then_index,2.401250,us/gather,1,min_of=5;batch=512
ipv4_i32,codec,rle,gather_decode_then_index,2.405943,us/gather,4,min_of=5;batch=512
ipv4_i32,codec,rle,gather_decode_then_index,2.408439,us/gather,16,min_of=5;batch=512
ipv4_i32,codec,rle,gather_decode_then_index,2.443277,us/gather,64,min_of=5;batch=512
ipv4_i32,codec,rle,gather_decode_then_index,2.517613,us/gather,256,min_of=5;batch=512
ipv4_i32,codec,rle,gather_decode_then_index,2.772182,us/gather,1024,min_of=5;batch=512
ipv4_i32,codec,dict,encode_time,637.167447,ms,0,min_of=1
ipv4_i32,codec,dict,compressed_size,3302176.000000,bytes,0,
ipv4_i32,codec,dict,compression_ratio,1.270164,x,0,raw_bytes=4194304;rows=1048576
ipv4_i32,codec,dict,schema,0.000000,token,0,EXP_DICT_I32_FFOR_U08
ipv4_i32,codec,dict,data_type,0.000000,type,0,INT32
ipv4_i32,codec,dict,bulk_decode,0.004586,ms/rowgroup,0,min_of=5;rowgroups=16
ipv4_i32,codec,dict,point_decode_then_index,1.994575,us/probe,0,min_of=5;probes=20000
ipv4_i32,codec,dict,gather_decode_then_index,4.847590,us/gather,1,min_of=5;batch=512
ipv4_i32,codec,dict,gather_decode_then_index,4.824523,us/gather,4,min_of=5;batch=512
ipv4_i32,codec,dict,gather_decode_then_index,4.314445,us/gather,16,min_of=5;batch=512
ipv4_i32,codec,dict,gather_decode_then_index,5.024742,us/gather,64,min_of=5;batch=512
ipv4_i32,codec,dict,gather_decode_then_index,5.170357,us/gather,256,min_of=5;batch=512
ipv4_i32,codec,dict,gather_decode_then_index,6.132803,us/gather,1024,min_of=5;batch=512
ipv4_i32,codec,ffor,encode_time,203.410390,ms,0,min_of=1
ipv4_i32,codec,ffor,compressed_size,4206640.000000,bytes,0,
ipv4_i32,codec,ffor,compression_ratio,0.997067,x,0,raw_bytes=4194304;rows=1048576
ipv4_i32,codec,ffor,schema,0.000000,token,0,EXP_FFOR_I32
ipv4_i32,codec,ffor,data_type,0.000000,type,0,INT32
ipv4_i32,codec,ffor,bulk_decode,0.031081,ms/rowgroup,0,min_of=5;rowgroups=16
ipv4_i32,codec,ffor,point_decode_then_index,0.809862,us/probe,0,min_of=5;probes=20000
ipv4_i32,codec,ffor,gather_decode_then_index,0.699092,us/gather,1,min_of=5;batch=512
ipv4_i32,codec,ffor,gather_decode_then_index,0.777584,us/gather,4,min_of=5;batch=512
ipv4_i32,codec,ffor,gather_decode_then_index,0.906164,us/gather,16,min_of=5;batch=512
ipv4_i32,codec,ffor,gather_decode_then_index,0.988516,us/gather,64,min_of=5;batch=512
ipv4_i32,codec,ffor,gather_decode_then_index,1.404443,us/gather,256,min_of=5;batch=512
ipv4_i32,codec,ffor,gather_decode_then_index,2.513078,us/gather,1024,min_of=5;batch=512
ipv4_i32,codec,ffor_slpatch,encode_time,19306.525060,ms,0,min_of=1
ipv4_i32,codec,ffor_slpatch,compressed_size,4211760.000000,bytes,0,
ipv4_i32,codec,ffor_slpatch,compression_ratio,0.995855,x,0,raw_bytes=4194304;rows=1048576
ipv4_i32,codec,ffor_slpatch,schema,0.000000,token,0,EXP_FFOR_SLPATCH_I32
ipv4_i32,codec,ffor_slpatch,data_type,0.000000,type,0,INT32
ipv4_i32,codec,ffor_slpatch,bulk_decode,0.013521,ms/rowgroup,0,min_of=5;rowgroups=16
ipv4_i32,codec,ffor_slpatch,point_decode_then_index,0.345207,us/probe,0,min_of=5;probes=20000
ipv4_i32,codec,ffor_slpatch,gather_decode_then_index,0.390686,us/gather,1,min_of=5;batch=512
ipv4_i32,codec,ffor_slpatch,gather_decode_then_index,0.415490,us/gather,4,min_of=5;batch=512
ipv4_i32,codec,ffor_slpatch,gather_decode_then_index,0.420869,us/gather,16,min_of=5;batch=512
ipv4_i32,codec,ffor_slpatch,gather_decode_then_index,0.490758,us/gather,64,min_of=5;batch=512
ipv4_i32,codec,ffor_slpatch,gather_decode_then_index,0.680551,us/gather,256,min_of=5;batch=512
ipv4_i32,codec,ffor_slpatch,gather_decode_then_index,1.313660,us/gather,1024,min_of=5;batch=512
ipv4_i32,codec,frequency,encode_time,355.077167,ms,0,min_of=1
ipv4_i32,codec,frequency,compressed_size,6263530.000000,bytes,0,
ipv4_i32,codec,frequency,compression_ratio,0.669639,x,0,raw_bytes=4194304;rows=1048576
ipv4_i32,codec,frequency,schema,0.000000,token,0,EXP_FREQUENCY_I32
ipv4_i32,codec,frequency,data_type,0.000000,type,0,INT32
ipv4_i32,codec,frequency,bulk_decode,0.114783,ms/rowgroup,0,min_of=5;rowgroups=16
ipv4_i32,codec,frequency,point_decode_then_index,2.018149,us/probe,0,min_of=5;probes=20000
ipv4_i32,codec,frequency,gather_decode_then_index,3.376629,us/gather,1,min_of=5;batch=512
ipv4_i32,codec,frequency,gather_decode_then_index,3.535754,us/gather,4,min_of=5;batch=512
ipv4_i32,codec,frequency,gather_decode_then_index,4.000035,us/gather,16,min_of=5;batch=512
ipv4_i32,codec,frequency,gather_decode_then_index,4.233148,us/gather,64,min_of=5;batch=512
ipv4_i32,codec,frequency,gather_decode_then_index,4.335529,us/gather,256,min_of=5;batch=512
ipv4_i32,codec,frequency,gather_decode_then_index,4.808467,us/gather,1024,min_of=5;batch=512
ipv4_i32,codec,subintsplit,encode_time,391.011285,ms,0,min_of=1
ipv4_i32,codec,subintsplit,compressed_size,4206688.000000,bytes,0,
ipv4_i32,codec,subintsplit,compression_ratio,0.997056,x,0,raw_bytes=4194304;rows=1048576
ipv4_i32,codec,subintsplit,schema,0.000000,token,0,EXP_SUBINTSPLIT_I32
ipv4_i32,codec,subintsplit,data_type,0.000000,type,0,INT32
ipv4_i32,codec,subintsplit,bulk_decode,0.017349,ms/rowgroup,0,min_of=5;rowgroups=16
ipv4_i32,codec,subintsplit,point_decode_then_index,0.406872,us/probe,0,min_of=5;probes=20000
ipv4_i32,codec,subintsplit,gather_decode_then_index,0.557930,us/gather,1,min_of=5;batch=512
ipv4_i32,codec,subintsplit,gather_decode_then_index,0.554852,us/gather,4,min_of=5;batch=512
ipv4_i32,codec,subintsplit,gather_decode_then_index,0.612193,us/gather,16,min_of=5;batch=512
ipv4_i32,codec,subintsplit,gather_decode_then_index,0.747107,us/gather,64,min_of=5;batch=512
ipv4_i32,codec,subintsplit,gather_decode_then_index,1.150137,us/gather,256,min_of=5;batch=512
ipv4_i32,codec,subintsplit,gather_decode_then_index,1.299424,us/gather,1024,min_of=5;batch=512
ipv4_i32,codec,subintsplit,sis_layout,1.000000,sections,1,starts=0|bw_med=32
ipv4_i32,codec,subintsplit,point_access,0.038898,us/probe,0,min_of=5;probes=20000
ipv4_i32,codec,subintsplit,gather_pointwise,0.036941,us/gather,1,min_of=5;batch=512
ipv4_i32,codec,subintsplit,gather_decoded,0.470094,us/gather,1,min_of=5;batch=512
ipv4_i32,codec,subintsplit,gather_pointwise,0.049936,us/gather,4,min_of=5;batch=512
ipv4_i32,codec,subintsplit,gather_decoded,0.490516,us/gather,4,min_of=5;batch=512
ipv4_i32,codec,subintsplit,gather_pointwise,0.109611,us/gather,16,min_of=5;batch=512
ipv4_i32,codec,subintsplit,gather_decoded,0.491229,us/gather,16,min_of=5;batch=512
ipv4_i32,codec,subintsplit,gather_pointwise,0.355736,us/gather,64,min_of=5;batch=512
ipv4_i32,codec,subintsplit,gather_decoded,0.501969,us/gather,64,min_of=5;batch=512
ipv4_i32,codec,subintsplit,gather_pointwise,0.763330,us/gather,256,min_of=5;batch=512
ipv4_i32,codec,subintsplit,gather_decoded,0.573486,us/gather,256,min_of=5;batch=512
ipv4_i32,codec,subintsplit,gather_pointwise,2.168811,us/gather,1024,min_of=5;batch=512
ipv4_i32,codec,subintsplit,gather_decoded,1.715127,us/gather,1024,min_of=5;batch=512
ipv4_i32,wizard,wizard_limited_with_sis,encode_time,4258.961875,ms,0,min_of=1
ipv4_i32,wizard,wizard_limited_with_sis,compressed_size,4148512.000000,bytes,0,
ipv4_i32,wizard,wizard_limited_with_sis,compression_ratio,1.011038,x,0,raw_bytes=4194304;rows=1048576
ipv4_i32,wizard,wizard_limited_with_sis,schema,0.000000,token,0,EXP_DICT_I32_FFOR_U16
ipv4_i32,wizard,wizard_limited_with_sis,data_type,0.000000,type,0,INT32
ipv4_i32,wizard,wizard_limited_with_sis,bulk_decode,0.020441,ms/rowgroup,0,min_of=5;rowgroups=16
ipv4_i32,wizard,wizard_limited_with_sis,point_decode_then_index,2.043548,us/probe,0,min_of=5;probes=20000
ipv4_i32,wizard,wizard_limited_with_sis,gather_decode_then_index,4.668465,us/gather,1,min_of=5;batch=512
ipv4_i32,wizard,wizard_limited_with_sis,gather_decode_then_index,4.730820,us/gather,4,min_of=5;batch=512
ipv4_i32,wizard,wizard_limited_with_sis,gather_decode_then_index,7.203719,us/gather,16,min_of=5;batch=512
ipv4_i32,wizard,wizard_limited_with_sis,gather_decode_then_index,5.230197,us/gather,64,min_of=5;batch=512
ipv4_i32,wizard,wizard_limited_with_sis,gather_decode_then_index,5.637633,us/gather,256,min_of=5;batch=512
ipv4_i32,wizard,wizard_limited_with_sis,gather_decode_then_index,6.561805,us/gather,1024,min_of=5;batch=512
ipv4_i32,wizard,wizard_limited_without_sis,encode_time,4286.022481,ms,0,min_of=1
ipv4_i32,wizard,wizard_limited_without_sis,compressed_size,4148512.000000,bytes,0,
ipv4_i32,wizard,wizard_limited_without_sis,compression_ratio,1.011038,x,0,raw_bytes=4194304;rows=1048576
ipv4_i32,wizard,wizard_limited_without_sis,schema,0.000000,token,0,EXP_DICT_I32_FFOR_U16
ipv4_i32,wizard,wizard_limited_without_sis,data_type,0.000000,type,0,INT32
ipv4_i32,wizard,wizard_limited_without_sis,bulk_decode,0.008613,ms/rowgroup,0,min_of=5;rowgroups=16
ipv4_i32,wizard,wizard_limited_without_sis,point_decode_then_index,2.278460,us/probe,0,min_of=5;probes=20000
ipv4_i32,wizard,wizard_limited_without_sis,gather_decode_then_index,7.233354,us/gather,1,min_of=5;batch=512
ipv4_i32,wizard,wizard_limited_without_sis,gather_decode_then_index,6.997527,us/gather,4,min_of=5;batch=512
ipv4_i32,wizard,wizard_limited_without_sis,gather_decode_then_index,7.174010,us/gather,16,min_of=5;batch=512
ipv4_i32,wizard,wizard_limited_without_sis,gather_decode_then_index,6.941057,us/gather,64,min_of=5;batch=512
ipv4_i32,wizard,wizard_limited_without_sis,gather_decode_then_index,7.272004,us/gather,256,min_of=5;batch=512
ipv4_i32,wizard,wizard_limited_without_sis,gather_decode_then_index,8.671834,us/gather,1024,min_of=5;batch=512
