dataset,group,encoding,metric,value,unit,detail,note
tpch_partkey_i32,codec,ffor_slpatch,data_type,0.000000,type,0,INT32
tpch_partkey_i32,codec,ffor_slpatch,bulk_decode,0.011562,ms/rowgroup,0,min_of=5;rowgroups=16
tpch_partkey_i32,codec,ffor_slpatch,point_decode_then_index,0.291915,us/probe,0,min_of=5;probes=20000
tpch_partkey_i32,codec,ffor_slpatch,gather_decode_then_index,0.306484,us/gather,1,min_of=5;batch=512
tpch_partkey_i32,codec,ffor_slpatch,gather_decode_then_index,0.307432,us/gather,4,min_of=5;batch=512
tpch_partkey_i32,codec,ffor_slpatch,gather_decode_then_index,0.313783,us/gather,16,min_of=5;batch=512
tpch_partkey_i32,codec,ffor_slpatch,gather_decode_then_index,0.361277,us/gather,64,min_of=5;batch=512
tpch_partkey_i32,codec,ffor_slpatch,gather_decode_then_index,0.470842,us/gather,256,min_of=5;batch=512
tpch_partkey_i32,codec,ffor_slpatch,gather_decode_then_index,0.817762,us/gather,1024,min_of=5;batch=512
tpch_partkey_i32,codec,subintsplit,encode_time,3187.271381,ms,0,min_of=1
tpch_partkey_i32,codec,subintsplit,compressed_size,2371728.000000,bytes,0,
tpch_partkey_i32,codec,subintsplit,compression_ratio,1.768459,x,0,raw_bytes=4194304;rows=1048576
tpch_partkey_i32,codec,subintsplit,schema,0.000000,token,0,EXP_SUBINTSPLIT_I32
tpch_partkey_i32,codec,subintsplit,data_type,0.000000,type,0,INT32
tpch_partkey_i32,codec,subintsplit,bulk_decode,0.018577,ms/rowgroup,0,min_of=5;rowgroups=16
tpch_partkey_i32,codec,subintsplit,point_decode_then_index,0.463101,us/probe,0,min_of=5;probes=20000
tpch_partkey_i32,codec,subintsplit,gather_decode_then_index,0.440266,us/gather,1,min_of=5;batch=512
tpch_partkey_i32,codec,subintsplit,gather_decode_then_index,0.440943,us/gather,4,min_of=5;batch=512
tpch_partkey_i32,codec,subintsplit,gather_decode_then_index,0.428086,us/gather,16,min_of=5;batch=512
tpch_partkey_i32,codec,subintsplit,gather_decode_then_index,0.485187,us/gather,64,min_of=5;batch=512
tpch_partkey_i32,codec,subintsplit,gather_decode_then_index,0.604453,us/gather,256,min_of=5;batch=512
tpch_partkey_i32,codec,subintsplit,gather_decode_then_index,1.021105,us/gather,1024,min_of=5;batch=512
tpch_partkey_i32,codec,subintsplit,sis_layout,1.000000,sections,1,starts=0|bw_med=18
tpch_partkey_i32,codec,subintsplit,point_access,0.060040,us/probe,0,min_of=5;probes=20000
tpch_partkey_i32,codec,subintsplit,gather_pointwise,0.051445,us/gather,1,min_of=5;batch=512
tpch_partkey_i32,codec,subintsplit,gather_decoded,0.375963,us/gather,1,min_of=5;batch=512
tpch_partkey_i32,codec,subintsplit,gather_pointwise,0.104563,us/gather,4,min_of=5;batch=512
tpch_partkey_i32,codec,subintsplit,gather_decoded,0.373842,us/gather,4,min_of=5;batch=512
tpch_partkey_i32,codec,subintsplit,gather_pointwise,0.204863,us/gather,16,min_of=5;batch=512
tpch_partkey_i32,codec,subintsplit,gather_decoded,0.392859,us/gather,16,min_of=5;batch=512
tpch_partkey_i32,codec,subintsplit,gather_pointwise,0.650686,us/gather,64,min_of=5;batch=512
tpch_partkey_i32,codec,subintsplit,gather_decoded,0.449070,us/gather,64,min_of=5;batch=512
tpch_partkey_i32,codec,subintsplit,gather_pointwise,2.591449,us/gather,256,min_of=5;batch=512
tpch_partkey_i32,codec,subintsplit,gather_decoded,0.553607,us/gather,256,min_of=5;batch=512
tpch_partkey_i32,codec,subintsplit,gather_pointwise,10.251500,us/gather,1024,min_of=5;batch=512
tpch_partkey_i32,codec,subintsplit,gather_decoded,0.880125,us/gather,1024,min_of=5;batch=512
tpch_partkey_i32,wizard,wizard_with_sis,encode_time,3955.239026,ms,0,min_of=1
tpch_partkey_i32,wizard,wizard_with_sis,compressed_size,2371632.000000,bytes,0,
tpch_partkey_i32,wizard,wizard_with_sis,compression_ratio,1.768531,x,0,raw_bytes=4194304;rows=1048576
tpch_partkey_i32,wizard,wizard_with_sis,schema,0.000000,token,0,EXP_FFOR_I32
tpch_partkey_i32,wizard,wizard_with_sis,data_type,0.000000,type,0,INT32
tpch_partkey_i32,wizard,wizard_with_sis,bulk_decode,0.010600,ms/rowgroup,0,min_of=5;rowgroups=16
tpch_partkey_i32,wizard,wizard_with_sis,point_decode_then_index,0.261930,us/probe,0,min_of=5;probes=20000
tpch_partkey_i32,wizard,wizard_with_sis,gather_decode_then_index,0.246516,us/gather,1,min_of=5;batch=512
tpch_partkey_i32,wizard,wizard_with_sis,gather_decode_then_index,0.245617,us/gather,4,min_of=5;batch=512
tpch_partkey_i32,wizard,wizard_with_sis,gather_decode_then_index,0.246646,us/gather,16,min_of=5;batch=512
tpch_partkey_i32,wizard,wizard_with_sis,gather_decode_then_index,0.296904,us/gather,64,min_of=5;batch=512
tpch_partkey_i32,wizard,wizard_with_sis,gather_decode_then_index,0.400660,us/gather,256,min_of=5;batch=512
tpch_partkey_i32,wizard,wizard_with_sis,gather_decode_then_index,0.733238,us/gather,1024,min_of=5;batch=512
tpch_partkey_i32,wizard,wizard_without_sis,encode_time,2640.312346,ms,0,min_of=1
tpch_partkey_i32,wizard,wizard_without_sis,compressed_size,2371632.000000,bytes,0,
tpch_partkey_i32,wizard,wizard_without_sis,compression_ratio,1.768531,x,0,raw_bytes=4194304;rows=1048576
tpch_partkey_i32,wizard,wizard_without_sis,schema,0.000000,token,0,EXP_FFOR_I32
tpch_partkey_i32,wizard,wizard_without_sis,data_type,0.000000,type,0,INT32
tpch_partkey_i32,wizard,wizard_without_sis,bulk_decode,0.011633,ms/rowgroup,0,min_of=5;rowgroups=16
tpch_partkey_i32,wizard,wizard_without_sis,point_decode_then_index,0.300184,us/probe,0,min_of=5;probes=20000
tpch_partkey_i32,wizard,wizard_without_sis,gather_decode_then_index,0.275178,us/gather,1,min_of=5;batch=512
tpch_partkey_i32,wizard,wizard_without_sis,gather_decode_then_index,0.279639,us/gather,4,min_of=5;batch=512
tpch_partkey_i32,wizard,wizard_without_sis,gather_decode_then_index,0.274426,us/gather,16,min_of=5;batch=512
tpch_partkey_i32,wizard,wizard_without_sis,gather_decode_then_index,0.330322,us/gather,64,min_of=5;batch=512
tpch_partkey_i32,wizard,wizard_without_sis,gather_decode_then_index,0.447123,us/gather,256,min_of=5;batch=512
tpch_partkey_i32,wizard,wizard_without_sis,gather_decode_then_index,0.788264,us/gather,1024,min_of=5;batch=512
ipv4_i32,baseline,uncompressed,encode_time,131.405489,ms,0,min_of=1
ipv4_i32,baseline,uncompressed,compressed_size,4198448.000000,bytes,0,
ipv4_i32,baseline,uncompressed,compression_ratio,0.999013,x,0,raw_bytes=4194304;rows=1048576
ipv4_i32,baseline,uncompressed,schema,0.000000,token,0,EXP_UNCOMPRESSED_I32
ipv4_i32,baseline,uncompressed,data_type,0.000000,type,0,INT32
ipv4_i32,baseline,uncompressed,bulk_decode,0.000369,ms/rowgroup,0,min_of=5;rowgroups=16
ipv4_i32,baseline,uncompressed,point_decode_then_index,0.024149,us/probe,0,min_of=5;probes=20000
ipv4_i32,baseline,uncompressed,gather_decode_then_index,0.028479,us/gather,1,min_of=5;batch=512
ipv4_i32,baseline,uncompressed,gather_decode_then_index,0.032457,us/gather,4,min_of=5;batch=512
ipv4_i32,baseline,uncompressed,gather_decode_then_index,0.040076,us/gather,16,min_of=5;batch=512
ipv4_i32,baseline,uncompressed,gather_decode_then_index,0.117705,us/gather,64,min_of=5;batch=512
ipv4_i32,baseline,uncompressed,gather_decode_then_index,0.271961,us/gather,256,min_of=5;batch=512
ipv4_i32,baseline,uncompressed,gather_decode_then_index,0.561977,us/gather,1024,min_of=5;batch=512
ipv4_i32,codec,ffor,encode_time,138.859500,ms,0,min_of=1
ipv4_i32,codec,ffor,compressed_size,4206640.000000,bytes,0,
ipv4_i32,codec,ffor,compression_ratio,0.997067,x,0,raw_bytes=4194304;rows=1048576
ipv4_i32,codec,ffor,schema,0.000000,token,0,EXP_FFOR_I32
ipv4_i32,codec,ffor,data_type,0.000000,type,0,INT32
ipv4_i32,codec,ffor,bulk_decode,0.012679,ms/rowgroup,0,min_of=5;rowgroups=16
ipv4_i32,codec,ffor,point_decode_then_index,0.344801,us/probe,0,min_of=5;probes=20000
ipv4_i32,codec,ffor,gather_decode_then_index,0.354791,us/gather,1,min_of=5;batch=512
ipv4_i32,codec,ffor,gather_decode_then_index,0.368730,us/gather,4,min_of=5;batch=512
ipv4_i32,codec,ffor,gather_decode_then_index,0.347117,us/gather,16,min_of=5;batch=512
ipv4_i32,codec,ffor,gather_decode_then_index,0.399947,us/gather,64,min_of=5;batch=512
ipv4_i32,codec,ffor,gather_decode_then_index,0.499139,us/gather,256,min_of=5;batch=512
ipv4_i32,codec,ffor,gather_decode_then_index,0.825490,us/gather,1024,min_of=5;batch=512
ipv4_i32,codec,delta,encode_time,155.814884,ms,0,min_of=1
ipv4_i32,codec,delta,compressed_size,4339760.000000,bytes,0,
ipv4_i32,codec,delta,compression_ratio,0.966483,x,0,raw_bytes=4194304;rows=1048576
ipv4_i32,codec,delta,schema,0.000000,token,0,EXP_DELTA_I32
ipv4_i32,codec,delta,data_type,0.000000,type,0,INT32
ipv4_i32,codec,delta,bulk_decode,0.017113,ms/rowgroup,0,min_of=5;rowgroups=16
ipv4_i32,codec,delta,point_decode_then_index,1.981176,us/probe,0,min_of=5;probes=20000
ipv4_i32,codec,delta,gather_decode_then_index,2.092588,us/gather,1,min_of=5;batch=512
ipv4_i32,codec,delta,gather_decode_then_index,2.071176,us/gather,4,min_of=5;batch=512
ipv4_i32,codec,delta,gather_decode_then_index,2.119260,us/gather,16,min_of=5;batch=512
ipv4_i32,codec,delta,gather_decode_then_index,2.180904,us/gather,64,min_of=5;batch=512
ipv4_i32,codec,delta,gather_decode_then_index,2.279711,us/gather,256,min_of=5;batch=512
ipv4_i32,codec,delta,gather_decode_then_index,2.581156,us/gather,1024,min_of=5;batch=512
ipv4_i32,codec,ffor_slpatch,encode_time,9984.412231,ms,0,min_of=1
ipv4_i32,codec,ffor_slpatch,compressed_size,4211760.000000,bytes,0,
ipv4_i32,codec,ffor_slpatch,compression_ratio,0.995855,x,0,raw_bytes=4194304;rows=1048576
ipv4_i32,codec,ffor_slpatch,schema,0.000000,token,0,EXP_FFOR_SLPATCH_I32
ipv4_i32,codec,ffor_slpatch,data_type,0.000000,type,0,INT32
ipv4_i32,codec,ffor_slpatch,bulk_decode,0.013166,ms/rowgroup,0,min_of=5;rowgroups=16
ipv4_i32,codec,ffor_slpatch,point_decode_then_index,0.360206,us/probe,0,min_of=5;probes=20000
ipv4_i32,codec,ffor_slpatch,gather_decode_then_index,0.360201,us/gather,1,min_of=5;batch=512
ipv4_i32,codec,ffor_slpatch,gather_decode_then_index,0.359279,us/gather,4,min_of=5;batch=512
ipv4_i32,codec,ffor_slpatch,gather_decode_then_index,0.373057,us/gather,16,min_of=5;batch=512
ipv4_i32,codec,ffor_slpatch,gather_decode_then_index,0.406262,us/gather,64,min_of=5;batch=512
ipv4_i32,codec,ffor_slpatch,gather_decode_then_index,0.517273,us/gather,256,min_of=5;batch=512
ipv4_i32,codec,ffor_slpatch,gather_decode_then_index,0.798240,us/gather,1024,min_of=5;batch=512
ipv4_i32,codec,subintsplit,encode_time,2619.686120,ms,0,min_of=1
ipv4_i32,codec,subintsplit,compressed_size,4198544.000000,bytes,0,
ipv4_i32,codec,subintsplit,compression_ratio,0.998990,x,0,raw_bytes=4194304;rows=1048576
ipv4_i32,codec,subintsplit,schema,0.000000,token,0,EXP_SUBINTSPLIT_I32
ipv4_i32,codec,subintsplit,data_type,0.000000,type,0,INT32
ipv4_i32,codec,subintsplit,bulk_decode,0.122341,ms/rowgroup,0,min_of=5;rowgroups=16
ipv4_i32,codec,subintsplit,point_decode_then_index,4.190141,us/probe,0,min_of=5;probes=20000
ipv4_i32,codec,subintsplit,gather_decode_then_index,4.409496,us/gather,1,min_of=5;batch=512
ipv4_i32,codec,subintsplit,gather_decode_then_index,4.526484,us/gather,4,min_of=5;batch=512
ipv4_i32,codec,subintsplit,gather_decode_then_index,4.746842,us/gather,16,min_of=5;batch=512
ipv4_i32,codec,subintsplit,gather_decode_then_index,4.453301,us/gather,64,min_of=5;batch=512
ipv4_i32,codec,subintsplit,gather_decode_then_index,4.716414,us/gather,256,min_of=5;batch=512
ipv4_i32,codec,subintsplit,gather_decode_then_index,4.931312,us/gather,1024,min_of=5;batch=512
ipv4_i32,codec,subintsplit,sis_layout,1.000000,sections,1,starts=0|bw_med=non_ffor
ipv4_i32,codec,subintsplit,point_access,1.767904,us/probe,0,min_of=5;probes=20000
ipv4_i32,codec,subintsplit,gather_pointwise,1.691088,us/gather,1,min_of=5;batch=512
ipv4_i32,codec,subintsplit,gather_decoded,1.847709,us/gather,1,min_of=5;batch=512
ipv4_i32,codec,subintsplit,gather_pointwise,1.864201,us/gather,4,min_of=5;batch=512
ipv4_i32,codec,subintsplit,gather_decoded,1.962912,us/gather,4,min_of=5;batch=512
ipv4_i32,codec,subintsplit,gather_pointwise,1.819992,us/gather,16,min_of=5;batch=512
ipv4_i32,codec,subintsplit,gather_decoded,1.976211,us/gather,16,min_of=5;batch=512
ipv4_i32,codec,subintsplit,gather_pointwise,1.853039,us/gather,64,min_of=5;batch=512
ipv4_i32,codec,subintsplit,gather_decoded,2.077461,us/gather,64,min_of=5;batch=512
ipv4_i32,codec,subintsplit,gather_pointwise,1.935250,us/gather,256,min_of=5;batch=512
ipv4_i32,codec,subintsplit,gather_decoded,2.119887,us/gather,256,min_of=5;batch=512
ipv4_i32,codec,subintsplit,gather_pointwise,2.352176,us/gather,1024,min_of=5;batch=512
ipv4_i32,codec,subintsplit,gather_decoded,2.387400,us/gather,1024,min_of=5;batch=512
ipv4_i32,wizard,wizard_with_sis,encode_time,4322.673959,ms,0,min_of=1
ipv4_i32,wizard,wizard_with_sis,compressed_size,4148512.000000,bytes,0,
ipv4_i32,wizard,wizard_with_sis,compression_ratio,1.011038,x,0,raw_bytes=4194304;rows=1048576
ipv4_i32,wizard,wizard_with_sis,schema,0.000000,token,0,EXP_DICT_I32_FFOR_U16
ipv4_i32,wizard,wizard_with_sis,data_type,0.000000,type,0,INT32
ipv4_i32,wizard,wizard_with_sis,bulk_decode,0.010405,ms/rowgroup,0,min_of=5;rowgroups=16
ipv4_i32,wizard,wizard_with_sis,point_decode_then_index,2.276464,us/probe,0,min_of=5;probes=20000
ipv4_i32,wizard,wizard_with_sis,gather_decode_then_index,2.170529,us/gather,1,min_of=5;batch=512
ipv4_i32,wizard,wizard_with_sis,gather_decode_then_index,2.175580,us/gather,4,min_of=5;batch=512
ipv4_i32,wizard,wizard_with_sis,gather_decode_then_index,2.177037,us/gather,16,min_of=5;batch=512
ipv4_i32,wizard,wizard_with_sis,gather_decode_then_index,2.249213,us/gather,64,min_of=5;batch=512
ipv4_i32,wizard,wizard_with_sis,gather_decode_then_index,2.362188,us/gather,256,min_of=5;batch=512
ipv4_i32,wizard,wizard_with_sis,gather_decode_then_index,2.603918,us/gather,1024,min_of=5;batch=512
ipv4_i32,wizard,wizard_without_sis,encode_time,2575.175161,ms,0,min_of=1
ipv4_i32,wizard,wizard_without_sis,compressed_size,4148512.000000,bytes,0,
ipv4_i32,wizard,wizard_without_sis,compression_ratio,1.011038,x,0,raw_bytes=4194304;rows=1048576
ipv4_i32,wizard,wizard_without_sis,schema,0.000000,token,0,EXP_DICT_I32_FFOR_U16
ipv4_i32,wizard,wizard_without_sis,data_type,0.000000,type,0,INT32
ipv4_i32,wizard,wizard_without_sis,bulk_decode,0.008904,ms/rowgroup,0,min_of=5;rowgroups=16
ipv4_i32,wizard,wizard_without_sis,point_decode_then_index,2.438168,us/probe,0,min_of=5;probes=20000
ipv4_i32,wizard,wizard_without_sis,gather_decode_then_index,2.505895,us/gather,1,min_of=5;batch=512
ipv4_i32,wizard,wizard_without_sis,gather_decode_then_index,2.818365,us/gather,4,min_of=5;batch=512
ipv4_i32,wizard,wizard_without_sis,gather_decode_then_index,2.564266,us/gather,16,min_of=5;batch=512
ipv4_i32,wizard,wizard_without_sis,gather_decode_then_index,2.875367,us/gather,64,min_of=5;batch=512
ipv4_i32,wizard,wizard_without_sis,gather_decode_then_index,3.014320,us/gather,256,min_of=5;batch=512
ipv4_i32,wizard,wizard_without_sis,gather_decode_then_index,3.311604,us/gather,1024,min_of=5;batch=512
